path,label
/content/data/DR/bb11db08584a_png.rf.6a6f9a9f17395ec94ad7b65c169a16e4.jpg,1
/content/data/DR/50840c36f0b4_png.rf.461662f76b26965bdd08847b33ef413e.jpg,1
/content/data/No_DR/ee36ca728641_png.rf.7bffbb3128097e27d691002ff463f016.jpg,0
/content/data/DR/00a8624548a9_png.rf.a43d6bd8144eee1785a4aef237d972c1.jpg,1
/content/data/No_DR/3bf3085ac167_png.rf.11e5d8143db57b8c6b2a8a5de54653be.jpg,0
/content/data/No_DR/99240ee00485_png.rf.13cffd5905efe2411add09fee4134d95.jpg,0
/content/data/No_DR/ab78a66dee6a_png.rf.70210244efbbf88eb6e7a6a0b03d4989.jpg,0
/content/data/No_DR/2209daf71aab_png.rf.b9d22826c3fbee5dc27e86e5e144dafd.jpg,0
/content/data/DR/0415fc68b176_png.rf.098ac9686ce992ce30652ace398de1d2.jpg,1
/content/data/No_DR/75c180e04f65_png.rf.110afac94db0d3ec0b6318b3f5b932a4.jpg,0
/content/data/DR/08752092140d_png.rf.15c384ec84793e330f999f2891b0bd77.jpg,1
/content/data/DR/6a91eb157f47_png.rf.d5738eb0f8b68a6b61400cd814f8cb3d.jpg,1
/content/data/DR/23d7ca170bdb_png.rf.794616eafac691f3a555cec32a5ebe01.jpg,1
/content/data/DR/d3e884109b45_png.rf.3ead23caa586219df7bbdeafc1831b10.jpg,1
/content/data/DR/bfaa0080ab61_png.rf.dc0c35df2966457f2d85a3740f88856a.jpg,1
/content/data/No_DR/0da632ca45e0_png.rf.0c608a80e12cb8dd39ae3c15a57dc64c.jpg,0
/content/data/DR/a47878630dc2_png.rf.1caf08ed533a8c8703322455fdf085a1.jpg,1
/content/data/DR/5327f88a1919_png.rf.5c8c1478f9da53e9b03ccc8bd0b2c45f.jpg,1
/content/data/No_DR/5889a0c75cac_png.rf.751bef2e1fbe4c3a87db21c93f8fee6b.jpg,0
/content/data/No_DR/d436c06f0490_png.rf.6730535eff98c8bd93ec280893d5eb98.jpg,0
/content/data/DR/25002fe43f92_png.rf.c85ecd85d9dac52d0be92bbbde7351b3.jpg,1
/content/data/DR/33ffddea8c6e_png.rf.5bc1a136148520cbfeca5822a94183a2.jpg,1
/content/data/No_DR/9287e57326d0_png.rf.ac35d93225d47f879b77bf594daea3e0.jpg,0
/content/data/No_DR/493d99f030e2_png.rf.6d6571c8ccd6bc96ef038f106e3ed488.jpg,0
/content/data/DR/58b866484a05_png.rf.6f5dcf62300b1a3bb3d7d00d32f4ed3f.jpg,1
/content/data/No_DR/fc8fce67fbf8_png.rf.10d1536d46654f2cf638f397e48defe8.jpg,0
/content/data/DR/4c78d9d18da9_png.rf.d6c8c239b78f6623d9af9117e47da79f.jpg,1
/content/data/No_DR/5445255635f0_png.rf.8806a2fac8e2c038ef967f48a8573e31.jpg,0
/content/data/No_DR/7af4d8704032_png.rf.7658f3ba9ccba44cddf90a311a95f8c5.jpg,0
/content/data/No_DR/b8297a2291f5_png.rf.390cd40c18b6d8d7cae3e1e3837b5ece.jpg,0
/content/data/DR/33e8e26a75d4_png.rf.283c37dabdd7ea25bb97b0887b69d4d0.jpg,1
/content/data/No_DR/73ef3c3dcbe4_png.rf.8d546bb4e00aa6701ff4899b265d54d8.jpg,0
/content/data/DR/3402124408ea_png.rf.3149dd048e835e5c3d5ef1845e1494d9.jpg,1
/content/data/DR/1b4625877527_png.rf.b23fd0347098fc9545f39cb883887d8c.jpg,1
/content/data/DR/87774aafe068_png.rf.a851fe3395195d5e6c663c45ea0806ed.jpg,1
/content/data/DR/b6304c545f95_png.rf.f7158305b3c9e66bafe2519cba512721.jpg,1
/content/data/No_DR/43f22d1be8dd_png.rf.72c607237b6771de40121a66db108cc6.jpg,0
/content/data/DR/2bbd1f99ecc3_png.rf.d206a7f414e0b5ede47ad9c88b8b4cf7.jpg,1
/content/data/No_DR/93802d1e3c41_png.rf.99fb9b2be2dbf7a219c4ca81d268cece.jpg,0
/content/data/DR/20688cb25704_png.rf.18f5078aca8e4bbab424931a3472976b.jpg,1
/content/data/DR/4a0bba3b7d83_png.rf.f6ca3a8de07d6b88e49b90825d179dc5.jpg,1
/content/data/No_DR/d1cf31577a59_png.rf.4fb1ec78dedd6344d4b1099934aef149.jpg,0
/content/data/No_DR/cd01f4f83336_png.rf.acafc97fb372dfe62ae88feb037ab114.jpg,0
/content/data/DR/6ea07d19b4ce_png.rf.f8b5323122bdeac2c14730d9f7cfb50d.jpg,1
/content/data/DR/b2aaa81cc8f0_png.rf.e5418957207d32bf9dc576080368b933.jpg,1
/content/data/No_DR/4318b6adeb97_png.rf.0280c143e5d261670464827cace6fc67.jpg,0
/content/data/DR/c6a2975228af_png.rf.f019f44f465d8052ad108c4125f21a49.jpg,1
/content/data/DR/36041171f441_png.rf.886460b893699eb9c26ed3b92cf1f00a.jpg,1
/content/data/No_DR/af5a0bc4e1fa_png.rf.4cf36c6d41348d25265b5947bf46c36d.jpg,0
/content/data/DR/d5a39339ff3d_png.rf.2c347859dc28ba6834ea097b98098ea5.jpg,1
/content/data/DR/de16416220de_png.rf.65df928ec48b978347dc476443b93700.jpg,1
/content/data/No_DR/650104ede84c_png.rf.25481a4b8c3bda054048b0946b66261f.jpg,0
/content/data/DR/2463bb04ebc3_png.rf.30e489086f114684bfa2423f0aec6685.jpg,1
/content/data/DR/45c39ab9e797_png.rf.cb88018e95e42c4cc33309cc506f898e.jpg,1
/content/data/DR/9c088d2d1559_png.rf.9b6c4a0a038a3a991198b6f36284716a.jpg,1
/content/data/DR/6f4719c6bb4b_png.rf.83b21585ec57cf3d42e9f42098fbf44d.jpg,1
/content/data/No_DR/bc92a61a1f9c_png.rf.459ed53f405c6cf12b107b732ee6474d.jpg,0
/content/data/DR/b640e3bdff75_png.rf.3637187d55c58a1b233bffcf1784d6da.jpg,1
/content/data/No_DR/aa94cc4bfd84_png.rf.b907a6cc7e4055f539ea85c6b929dad2.jpg,0
/content/data/No_DR/42b9c1977681_png.rf.473c398548cfb5e2335d864df444d6bd.jpg,0
/content/data/No_DR/58eb3809f456_png.rf.c0f4e058c04309228f9e1af15ab62115.jpg,0
/content/data/No_DR/7a42443ed106_png.rf.0e2285f4e6e2a6f1d55e7b8cf0b6d2b6.jpg,0
/content/data/DR/929cd3867815_png.rf.752dfaba9612d2dbfaafd50a7e5d4ac5.jpg,1
/content/data/No_DR/97c6cb55866d_png.rf.9778799c219595b9027df6fe5db1ee2f.jpg,0
/content/data/DR/033f2b43de6d_png.rf.66f0c8fa263b5c19c975944509c7e60f.jpg,1
/content/data/No_DR/57db4781e7ec_png.rf.641b90a19f32b980db91428d40f000e7.jpg,0
/content/data/DR/33778d136069_png.rf.52e8b29295fd8be88e929fab78ac9263.jpg,1
/content/data/No_DR/75369248dba0_png.rf.77ab20178c52a137998fbb53de28c071.jpg,0
/content/data/No_DR/f4e68b61f480_png.rf.a7a2f6649dab9e5098831f32a79bf083.jpg,0
/content/data/DR/ef7a4ed8d5d1_png.rf.20f073e404ed8fdd5372e9419bdf8901.jpg,1
/content/data/DR/a2d349f567a6_png.rf.78a3a6507bd652d993b6b7d066ca9a9a.jpg,1
/content/data/DR/26453eb7e989_png.rf.3695ef65511516f6c5e568ef6c99c475.jpg,1
/content/data/No_DR/74211a2b6dcf_png.rf.a62e7102c0e37562e8cee546901bfbdb.jpg,0
/content/data/No_DR/b9c7c5182075_png.rf.463f0255be93e1116ee2f1c7923b7125.jpg,0
/content/data/DR/674057ab250c_png.rf.2a895902434c6b596aa28e832f727034.jpg,1
/content/data/No_DR/c4aef0d88d1b_png.rf.30726965618fa44682bd61fe5f87bb0e.jpg,0
/content/data/No_DR/8241e43408a8_png.rf.87809826e8a039d214497c353936a3a1.jpg,0
/content/data/No_DR/aa6242f9e08c_png.rf.b22d7866f994b6531b5c827c01418303.jpg,0
